DEV,u
0.774731659363669,0.0789504089848457
0.762106288785068,0.0888393804969358
0.8445402253780507,0.0987283520090258
0.8488455118304119,0.1086173235211159
0.887496888524426,0.1185062950332059
0.9078723624882232,0.128395266545296
0.9314255243720918,0.1382842380573861
0.9652976352058072,0.1481732095694761
0.9858600427122921,0.1580621810815662
0.9436763779267682,0.1679511525936562
0.9234609539995687,0.1778401241057463
0.872468961902142,0.1877290956178363
0.7587268579438359,0.1976180671299264
0.8794684931174033,0.2075070386420164
0.9119936034448531,0.2173960101541065
