DEV,u
0.9212529334217652,0.0809229133451545
0.9239785134659513,0.0912103705865999
0.8964578331247602,0.1014978278280453
0.8619857571377508,0.1117852850694907
0.8596529516917149,0.122072742310936
0.842252745810823,0.1323601995523814
0.8884385857031886,0.1426476567938268
0.9216769416186578,0.1529351140352722
0.9224717830060696,0.1632225712767175
0.8832607376733912,0.1735100285181629
0.8589148993092451,0.1837974857596083
0.9308052184848563,0.1940849430010537
0.8973987755450071,0.204372400242499
0.885413423831648,0.2146598574839444
