DEV,u
0.9236711301428382,0.0844226619436355
0.9283895819944029,0.0954171391039659
0.8515698789156214,0.1064116162642963
0.791078871180992,0.1174060934246267
0.8010468597507144,0.1284005705849571
0.8545358996099053,0.1393950477452875
0.890812809987695,0.1503895249056179
0.9037891651883015,0.1613840020659483
0.935704135898066,0.1723784792262788
0.969667544976817,0.1833729563866092
0.8438656576570115,0.1943674335469396
0.8923626242018041,0.20536191070727
0.8539825855966776,0.2163563878676004
0.8906168771976942,0.2273508650279308
0.8808420015140761,0.2383453421882612
