DEV,u
0.9297610265725772,0.0764975011441426
0.9335622474356501,0.0858909357187169
0.8999521679786825,0.0952843702932911
0.9152003224414845,0.1046778048678654
0.9038652805857231,0.1140712394424397
0.920749781616267,0.123464674017014
0.8774261561887036,0.1328581085915882
0.8683191711094297,0.1422515431661625
0.8644180277387495,0.1516449777407368
0.9444316807766049,0.161038412315311
0.8863739437397026,0.1704318468898853
0.8406535645231542,0.1798252814644596
0.8658878757982692,0.1892187160390339
0.9041685702129454,0.1986121506136081
0.9487265849515604,0.2080055851881824
