DEV,u
0.9588488509002137,0.0873168355161076
0.9239490617673293,0.0988959942062304
0.8961699063057516,0.1104751528963532
0.9103452195816405,0.1220543115864759
0.8202519904759147,0.1336334702765987
0.8451443315409741,0.1452126289667215
0.8280126017046269,0.1567917876568442
0.9559512640661317,0.168370946346967
0.8500805638033401,0.1799501050370897
0.8315682331278089,0.1915292637272125
0.8241284599390015,0.2031084224173353
0.8874573051783557,0.214687581107458
0.9096575199069336,0.2262667397975808
0.8441358321081354,0.2378458984877035
