,tsid,x,y,a
0,1,1.70495926306527,-0.0021172777099777,1.5
1,1,1.6973983782423625,0.0029701655037404,1.5074001331917422
2,1,1.6959599296666643,0.0,1.5148002663834843
3,1,1.694769387090359,0.0043440917175938,1.5222003995752262
4,1,1.698705476899555,0.0015122104272946,1.5296005327669684
5,1,1.7014717722433093,0.0085650466868396,1.5370006659587103
6,1,1.7044432775311364,0.0036635713410857,1.5444007991504527
7,1,1.6989795040985072,0.005075455699737,1.5518009323421948
8,1,1.6886797060551486,0.0098634306769968,1.5592010655339368
9,1,1.7007523792976793,0.0,1.566601198725679
10,1,1.6937365313714194,0.0062580340679887,1.574001331917421
11,1,1.6907575351472084,0.0043211473016156,1.5814014651091632
12,1,1.6965830576969214,0.0060118873693622,1.5888015983009054
13,1,1.6980019449213974,0.0,1.5962017314926475
14,1,1.6984238542309211,0.0092124715865058,1.6036018646843897
15,1,1.7002455362918842,0.0153924037404027,1.6110019978761316
16,1,1.6981166481837389,0.0003549383538758,1.6184021310678738
17,1,1.7057415150063469,0.0,1.625802264259616
18,1,1.6984619592599122,1.0745530632159245e-05,1.633202397451358
19,1,1.7026034526512044,0.0133773723963352,1.6406025306431
20,1,1.6923859859048012,0.0077741937711001,1.6480026638348422
21,1,1.6953315472850774,0.0078250001427884,1.6554027970265843
22,1,1.69171224213025,0.0039326060314276,1.6628029302183265
23,1,1.6998481716800364,0.0050560798572688,1.6702030634100686
24,1,1.6914709780165238,0.0073292686157172,1.6776031966018108
25,1,1.69310913380404,0.0140523927476625,1.6850033297935527
26,1,1.6999028604566395,0.0001678488385607,1.6924034629852949
27,1,1.6925130297404771,0.0156554004587799,1.699803596177037
28,1,1.7064798324666008,0.0061151310511865,1.7072037293687792
29,1,1.6931934245696352,0.0027181700734929,1.714603862560521
30,1,1.6901023164366065,0.0,1.7220039957522633
31,1,1.700561204653733,0.0,1.7294041289440054
32,1,1.7014603591298798,0.0107947625497862,1.7368042621357476
33,1,1.6981961091569544,0.0,1.7442043953274895
34,1,1.700968461824048,0.0,1.751604528519232
35,1,1.7039753575806411,0.0,1.759004661710974
36,1,1.688810718268862,0.009843166324301,1.766404794902716
37,1,1.685783366647308,0.0170873001326731,1.773804928094458
38,1,1.7003227996283747,0.0,1.7812050612862005
39,1,1.7023430269592523,0.0033147267315629,1.7886051944779424
40,1,1.7003881033296415,0.0,1.7961053294695728
41,1,1.6947934296993834,0.0122722549068068,1.803505462661315
42,1,1.698606516100415,0.0,1.810905595853057
43,1,1.6922188174697843,0.0066746247191579,1.8183057290447997
44,1,1.6957031825291338,0.0085615554334267,1.8257058622365412
45,1,1.6978290605451858,0.0036888595025525,1.833105995428284
46,1,1.6977392602308852,0.0062595993464192,1.8405061286200253
47,1,1.703315602894143,0.0042629229038243,1.847906261811768
48,1,1.7031865663691284,0.0012738701232589,1.8553063950035096
49,1,1.7023729761211492,0.003528454290417,1.862706528195252
50,1,1.6930391287818476,0.0076415076777318,1.8701066613869937
51,1,1.6936758796277431,0.0176668252951848,1.877506794578736
52,1,1.6909543780339176,0.0037933317737968,1.8849069277704784
53,1,1.698925821465414,0.003140925974198,1.8923070609622203
54,1,1.696767822646348,0.0064103408863998,1.8997071941539625
55,1,1.6947092970286637,0.0047003882154382,1.9071073273457049
56,1,1.6996481521447624,0.0047515348344572,1.9145074605374464
57,1,1.7043277943860315,0.0078078529250073,1.9219075937291887
58,1,1.696396045893076,0.0025734653590163,1.9293077269209309
59,1,1.7038352699692,0.0016344112018033,1.936707860112673
60,1,1.7013362150471625,0.0005924918554035,1.944107993304415
61,1,1.6974645374096322,0.0,1.951508126496157
62,1,1.696411578948755,0.0025701333291705,1.9589082596878995
63,1,1.702871315122094,7.453586630353996e-05,1.9663083928796412
64,1,1.7005140955912572,0.002345364036135,1.973708526071384
65,1,1.6972281162795109,0.0,1.9811086592631255
66,1,1.7040299653434254,0.0042876713584272,1.988508792454868
67,1,1.696393421980558,0.0116391994426634,1.9959089256466096
68,1,1.696296858219242,0.0049947687877429,2.003309058838352
69,1,1.6983432879510263,0.0011964981846441,2.0107091920300943
70,1,1.7046671105236233,0.0038776701699982,2.018109325221836
71,1,1.7023842316268112,0.0007535694887325,2.025509458413578
72,1,1.6882872126115565,0.0118273318500612,2.0329095916053204
73,1,1.6910689498675393,0.0247382923558509,2.0403097247970625
74,1,1.6898018511000694,0.0121556106208988,2.0477098579888047
75,1,1.7046438959444226,0.0,2.055109991180547
76,1,1.689035924688605,0.0086662775468208,2.062510124372289
77,1,1.6987908178149895,0.0033987772544193,2.069910257564031
78,1,1.6967053678927666,0.0037019873214272,2.0773103907557733
79,1,1.6959122279996746,0.0143841022845017,2.084810525747404
80,1,1.6958947461146672,0.0034551535197245,2.0922106589391456
81,1,1.6916042840880492,0.0134350523067895,2.099610792130888
82,1,1.6965936950771243,0.0094311962239622,2.10701092532263
83,1,1.6939238548186093,0.0090017837425193,2.114411058514372
84,1,1.7044149846492018,0.0070412446304629,2.121811191706114
85,1,1.6966116712100263,0.0154471699229582,2.1292113248978564
