DEV,p
0.9321173615558583,0.1541219070609535
0.9220977115847017,0.1489076644538322
0.9116041492544167,0.1436692818346409
0.96432037154351,0.1384550392275196
0.9978801878321506,0.1332166566083283
0.9641916693535183,0.128002414001207
0.9049979477036436,0.1227640313820156
0.8076295058130842,0.1175256487628243
0.760724193511547,0.112311406155703
0.8394526105535589,0.1070730235365117
0.9926019978818046,0.1018587809293904
1.0142928134156237,0.0966203983101991
1.0216025746123034,0.0913820156910078
0.9824083041140215,0.0861677730838865
0.9494975783476067,0.0809293904646952
0.9263173073548322,0.0757151478575739
