DEV,p
0.9441231825323498,0.1569945684972842
0.9282365975027667,0.152335546167773
0.9447886911973364,0.1477006638503319
0.9121060692629532,0.1430416415208207
0.9990717853206479,0.1383826191913096
0.9566386432307629,0.1337477368738684
0.9550860234395339,0.1290887145443572
0.7599499154297316,0.1244296922148461
0.7609472428364266,0.1197948098974049
0.7730395801153337,0.1151357875678937
0.9271713984698136,0.1105009052504526
0.925729492297674,0.1058418829209414
0.8563013975677429,0.1011828605914302
0.8144682340663677,0.0965479782739891
0.7217427427457734,0.0918889559444779
0.7742913941208123,0.0872299336149667
0.8751246614995113,0.0825950512975256
1.0332450056955382,0.0779360289680144
0.9384417527497265,0.0732770066385033
