DEV,p
0.8252456679317302,0.1540494870247435
0.9046072052260384,0.1488111044055522
0.8467877108598985,0.1435727217863608
0.8523882119950518,0.1383343391671695
0.8904072766697451,0.1330959565479782
0.8938476357299717,0.1278334339167169
0.8818173754124177,0.1225950512975256
0.7942787886750379,0.1173566686783343
0.7423530198665764,0.112118286059143
0.8176897959878686,0.1068799034399517
0.8843647344549946,0.1016173808086903
0.8654251830861509,0.096378998189499
0.7671083481536229,0.0911406155703077
0.7197343028081,0.0859022329511164
0.9018215895964914,0.0806638503319251
0.7878429186026565,0.0754013277006638
