DEV,p
0.9527632776575791,0.1513940856970428
0.9404805287651552,0.1456004828002414
0.9172134140784001,0.1398068799034399
0.8971592610611765,0.1340374170187085
0.8286761702615263,0.128243814121907
0.7875239272501755,0.1224743512371756
0.9431962551657223,0.1166807483403741
0.9864647751519766,0.1108871454435727
0.9700808802313318,0.1051176825588412
0.9363838309313618,0.0993240796620398
0.8429957584516389,0.0935546167773083
0.8833052298527133,0.0877610138805069
0.907770770952794,0.0819674109837054
0.9430824536653842,0.076197948098974
0.9031810123437956,0.0704043452021725
0.8768826739910088,0.0646348823174411
0.8423433843925677,0.0588412794206396
