DEV,p
0.9594566160300722,0.152118286059143
0.9815503484833322,0.1464936632468316
0.9802684256516792,0.1408449004224502
0.876075376389395,0.1352202776101388
0.8654359752860844,0.1295956547978274
0.8422497899101157,0.1239468919734459
0.8031046242889597,0.1183222691611345
0.9557350629064879,0.1126735063367531
0.9477332704736512,0.1070488835244417
0.8373400202494728,0.1014242607121303
0.9073486691163789,0.0957754978877489
0.9182751106374933,0.0901508750754375
0.8710786762612875,0.0845021122510561
0.9679519672404228,0.0788774894387447
0.962391502457934,0.0732528666264333
0.9650333208424569,0.0676041038020518
