DEV,p
0.949346104702377,0.1552082076041037
0.9482817842204078,0.1502112251056125
0.867960925772304,0.1451901025950512
0.883046145237462,0.14019312009656
0.9601663630319736,0.1351719975859988
0.8058660706304447,0.1301750150875075
0.9970738923789987,0.1251538925769462
0.9743666818693647,0.120156910078455
0.928429838276074,0.1151357875678937
0.9818145806770694,0.1101388050694025
0.971451328257011,0.1051176825588412
0.9465538111061835,0.10012070006035
0.6954922862939144,0.0950995775497887
0.7180950829115698,0.0901025950512975
0.8487684381388416,0.0850814725407362
0.9640545605355642,0.080084490042245
0.9246891757988058,0.0750633675316837
0.9699201293332771,0.0700663850331925
0.9901120595248982,0.0650452625226312
