DEV,p
0.9329904995085302,0.1531563065781532
0.8833734866485782,0.1477248038624019
0.8179091371162986,0.1422933011466505
0.9556128789710584,0.1368617984308992
0.9932948241123264,0.1314302957151478
0.9928205313730013,0.1259987929993964
0.9601908667674453,0.1205914302957151
0.9224158726098641,0.1151599275799637
0.9039737839722244,0.1097284248642124
0.924528539329386,0.104296922148461
0.855175491537067,0.0988654194327097
0.8508412969291544,0.0934339167169583
0.8980486794294283,0.0880024140012069
0.8317498791544374,0.0825950512975256
