DEV,p
1.0008669429640478,0.1518768859384429
0.9648013218305999,0.1461798430899215
0.9309611306261425,0.1404828002414001
0.8931299780191986,0.1348098974049487
0.9105198832673951,0.1291128545564272
0.9744882992853858,0.1234399517199758
0.9324106262979458,0.1177429088714544
0.9122982178287511,0.112070006035003
0.7039971648245429,0.1063729631864815
0.8740893567954686,0.1007000603500301
0.9594773360884867,0.0950030175015087
1.008267845576807,0.0893301146650573
1.0048539331247732,0.0836330718165358
1.0131330408815276,0.0779360289680144
