DEV,p
1.013408005632554,0.1526735063367531
0.9902759524809174,0.1471454435727217
0.9558431476748586,0.1416173808086904
0.8549622348386342,0.136089318044659
0.9321167731539503,0.1305612552806276
0.8696239271969032,0.1250331925165962
0.90561531464949,0.1195051297525648
0.8537321233308068,0.1140012070006034
0.9582319660372591,0.1084731442365721
0.9521039430991423,0.1029450814725407
0.9131863181949347,0.0974170187085093
0.7309777155233564,0.0918889559444779
0.9892208258161241,0.0863608931804465
0.9990536869291394,0.0808328304164151
0.9665800202118469,0.0753047676523838
0.9382404520164974,0.0698008449004224
