DEV,p
0.8170266345320029,0.156222088111044
0.8245309842561407,0.1514182257091128
0.9559800181765588,0.1465902232951116
0.9708981787190286,0.1417863608931804
0.946303979627367,0.1369824984912492
0.9908761035463712,0.132178636089318
0.9559470354893979,0.1273747736873868
0.9531763554285123,0.1225709112854556
0.8812961351167728,0.1177670488835244
0.8712152868321984,0.1129390464695232
0.9391206205961481,0.108135184067592
0.7941507661604058,0.1033313216656608
0.8425736829965305,0.0985274592637296
0.8980985256791129,0.0937235968617984
0.8929098746238476,0.0889197344598672
0.9086425200795766,0.084115872057936
