DEV,p
0.9077968424582433,0.1557151478575739
0.8984342269503623,0.1507905853952927
1.015580258714927,0.1458901629450814
1.0183875982114112,0.1409897404948702
0.9719690350137328,0.136065178032589
0.9038118388042389,0.1311647555823777
0.9234837178150722,0.1262643331321665
0.982133153331848,0.1213397706698853
1.0098005201838287,0.1164393482196741
0.9741887692900517,0.1115389257694628
0.9629265382787338,0.1066143633071816
0.871340194729286,0.1017139408569704
0.7182434410146245,0.0967893783946891
0.8033607610074212,0.0918889559444779
0.7102204224949602,0.0869885334942667
0.8036512277703692,0.0820639710319855
0.746174402255373,0.0771635485817742
0.9683399036690309,0.072263126131563
0.9916463874481825,0.0673385636692818
