DEV,p
0.9373438913332143,0.152045866022933
0.9654399953429328,0.1463971031985516
1.029556554211907,0.1407242003621001
0.9421074832709289,0.1350754375377187
0.8902672729604009,0.1294266747133373
0.8635515932428091,0.1237779118889559
0.9920330152863978,0.1181291490645745
0.9132137149288599,0.1124803862401931
0.9133414896479906,0.1068316234158116
0.8781972521110221,0.1011828605914302
0.9072245845299193,0.0955340977670488
0.8354165697434227,0.0898611949305974
0.9488613026461928,0.084212432106216
0.9304009853038355,0.0785636692818346
