DEV,p
0.9222095450206574,0.1512492456246228
0.9760573779935894,0.1454315027157513
0.9435842839736368,0.1396137598068799
0.9375718949198993,0.1338201569100784
0.8929825487953155,0.128002414001207
0.9557909742424882,0.1221846710923355
0.8571540476070194,0.116391068195534
0.8556293813924615,0.1105733252866626
0.7650649320799001,0.1047555823777911
0.7674099184710516,0.0989378394689197
0.7774401185009185,0.0931442365721182
0.8074975484588927,0.0873264936632468
0.7806092306746703,0.0815087507543753
0.901248793353298,0.0757151478575739
0.861099930644958,0.0698974049487024
