DEV,p
0.8939381403076266,0.1526976463488231
0.8813807533586282,0.1471937235968617
0.8116802943631621,0.1416656608328304
0.9225073130134331,0.136161738080869
0.8668496518620482,0.1306336753168376
0.8524232487983455,0.1251297525648762
0.7802057112001269,0.1196016898008448
0.7628529667898661,0.1140977670488835
0.7551879585183137,0.1085697042848521
0.8004590862269537,0.1030657815328907
0.9490139262732907,0.0975377187688593
0.8619638951454917,0.0920337960168979
0.8449557226528024,0.0865057332528666
0.887118827938553,0.0809776704888352
0.8482463405076591,0.0754737477368738
0.8485422447599884,0.0699456849728424
