DEV,p
0.8840855647694034,0.1555220277610138
0.8203522465535749,0.1505733252866626
0.9341712987751921,0.1456246228123114
0.9274411563532414,0.1406759203379601
0.932471049781763,0.1357272178636089
1.040400321079025,0.1307785153892576
1.0079241866890976,0.1258298129149064
0.9890016876664153,0.1208811104405552
0.998672794736692,0.1159324079662039
0.9800160687429298,0.1109837054918527
0.9804781687252715,0.1060350030175014
0.9416017845827857,0.1010863005431502
0.9873234785619752,0.096137598068799
0.992509049285659,0.0911888955944477
0.9263123126072539,0.0862401931200965
0.8725479375536966,0.0812914906457453
0.9036400106582284,0.076342788171394
0.9446692744904915,0.0713940856970428
