DEV,p
0.8816339425778591,0.1517320458660229
0.764847645204673,0.1460350030175015
0.9045637475989308,0.14031382015691
0.9866600572871441,0.1345926372963186
0.9452998947042097,0.1288955944477972
0.6780031171460306,0.1231744115872057
0.7084070260904407,0.1174532287266143
0.8423183951129826,0.1117561858780929
0.9686660185056926,0.1060350030175014
0.937652350530249,0.10031382015691
0.83609691427227,0.0946167773083886
0.8794842133720558,0.0888955944477972
0.9466073715644375,0.0831985515992757
0.868253596768166,0.0774773687386843
0.9347967990578332,0.0717561858780929
