DEV,p
0.7822400914337112,0.1527942063971032
0.8856723485544734,0.1472902836451418
0.764425917590683,0.1417863608931804
0.7744673312252811,0.136282438141219
0.8867254819596632,0.1307785153892576
0.9407822978808207,0.1252745926372963
0.9849432185032243,0.1197948098974049
0.9700963506668107,0.1142908871454435
0.9112988790693262,0.1087869643934821
0.9126596256892174,0.1032830416415208
0.9673577720477012,0.0977791188895594
0.9030199532066829,0.092275196137598
1.010485016064423,0.0867954133977066
0.9911717030822416,0.0812914906457453
0.9895463999167975,0.0757875678937839
0.9581555721091567,0.0702836451418225
