DEV,p
0.7666753366092782,0.1531804465902232
0.8826794328853851,0.1477730838865419
0.9212456017729421,0.1423415811707905
0.8410185099841148,0.1369342184671092
0.809258695266937,0.1315027157513578
0.9602729628823952,0.1260953530476765
0.9849615567658689,0.1206638503319251
0.9482727870221772,0.1152564876282438
0.8732853048625944,0.1098249849124924
0.8292099120966409,0.104417622208811
0.9075779750103842,0.0989861194930597
0.937000001047994,0.0935787567893783
0.8338576155299724,0.088147254073627
0.9342949176357064,0.0827398913699456
