DEV,p
0.8994766445059115,0.152238986119493
0.9433942463437901,0.1466385033192516
0.920160202039251,0.1410380205190102
0.9844875430605766,0.1354133977066988
0.9452309109834498,0.1298129149064574
0.9429026657402412,0.124212432106216
0.949318425515559,0.1185878092939046
1.0093334952455173,0.1129873264936632
0.9388406472389309,0.1073868436934218
0.9421914758068872,0.1017622208811104
0.9702961456168583,0.096161738080869
0.9342120467377659,0.0905612552806276
0.7486184524503837,0.0849366324683162
0.7580000007710365,0.0793361496680748
0.7835534804889213,0.0737356668678334
