DEV,p
0.9077031784063051,0.1512975256487628
0.9262325385929437,0.1454797827398913
0.9111166745514769,0.1396861798430899
0.7458411910806338,0.1338925769462884
0.9564172344644992,0.128074834037417
0.933120624607848,0.1222812311406155
0.9247791240394289,0.1164876282438141
0.9201203712631235,0.1106698853349426
0.9502162048835078,0.1048762824381412
0.8939510607313567,0.0990826795413397
0.996091683623296,0.0932649366324682
1.000775509919256,0.0874713337356668
0.9801702549058261,0.0816777308388654
0.9595638021976473,0.0758599879299939
