DEV,p
0.6942772462384205,0.1573808086904043
0.9849288268245313,0.1528183464091732
0.9874141174831493,0.148255884127942
0.9533750844740896,0.1436692818346409
1.0011647605893912,0.1391068195534097
0.9862158526312824,0.1345443572721786
0.9550392859417716,0.1299818949909474
0.8888720249625905,0.1253952926976463
0.8848813836528298,0.1208328304164152
0.8666801802342919,0.116270368135184
0.9440751285315081,0.1116837658418829
0.8950737238529264,0.1071213035606517
0.8107476559409906,0.1025588412794206
0.9672683653462899,0.0979722389861194
0.9681784821235955,0.0934097767048883
0.9552416552250859,0.0888473144236571
0.8547344852925736,0.084260712130356
0.8713063855699866,0.0796982498491249
0.9732964566060568,0.0751357875678937
0.9999139054712568,0.0705733252866626
