DEV,p
0.9487714639146448,0.1556185878092938
0.8465889220025589,0.1506940253470126
0.9484662516418938,0.1457453228726614
0.8860024173236457,0.1408207604103802
0.8894130163922555,0.1358961979480989
0.8407012906621938,0.1309716354858177
0.8279881626899835,0.1260470730235365
0.8287016184044584,0.1211225105612552
0.8385078834934472,0.116173808086904
0.9453399357237433,0.1112492456246228
0.9762018852864259,0.1063246831623415
0.9272865412504262,0.1014001207000603
0.9026781901743581,0.0964755582377791
0.9638996496289476,0.0915268557634278
0.9648879441715823,0.0866022933011466
0.8685795260094221,0.0816777308388654
0.8889979262888951,0.0767531683765841
0.895051540822096,0.0718286059143029
0.9251715823469248,0.0669040434520217
