DEV,p
0.9137827869882148,0.1523838261919131
0.9589281725452372,0.1467833433916716
0.9800829757905506,0.1412070006035002
0.9683179339890235,0.1356306578153289
1.001406320147032,0.1300543150271575
0.9687390884980516,0.1244538322269161
0.9421307888668766,0.1188774894387447
0.9235946405734703,0.1133011466505733
0.8919661052669707,0.1077006638503319
0.9583937674448088,0.1021243210621605
0.9848847540966548,0.0965479782739891
0.8144103584265155,0.0909716354858177
0.9062239488405163,0.0853711526855763
0.8641064983542307,0.0797948098974049
