DEV,p
0.8428007037507412,0.1508388654194327
0.8289525575929027,0.1449487024743512
0.965584524424211,0.1390585395292697
0.9742346139214478,0.1331442365721182
0.9398088693270007,0.1272540736270368
0.8853244964243855,0.1213639106819553
0.9079931490287315,0.1154737477368738
0.8600788647339225,0.1095835847917923
0.8708532387325771,0.1036692818346409
0.931477873463689,0.0977791188895594
0.9414602538532557,0.0918889559444779
0.9286278911664492,0.0859987929993964
0.8260080708335359,0.080108630054315
0.9220803506444402,0.0742184671092335
