DEV,p
0.8345030099159825,0.1564393482196741
0.8872637545885619,0.1516596258298129
0.9272383012550627,0.1469040434520217
0.8932831891848296,0.1421484610742305
0.9158083977761355,0.1373687386843693
0.8845149533113448,0.1326131563065781
0.9597384387298795,0.1278575739287869
0.9453371386224215,0.1230778515389257
0.9361826838340322,0.1183222691611345
0.8287702810759624,0.1135425467712733
0.8719235587387323,0.1087869643934821
0.9417899385138695,0.104031382015691
0.8403338090488428,0.0992516596258298
0.9049327328963664,0.0944960772480386
0.9875166243550341,0.0897404948702474
0.9757861744022488,0.0849607724803862
0.956320753453047,0.080205190102595
0.9907849780431159,0.0754496077248038
0.9721427978033815,0.0706698853349426
