DEV,p
0.9319576845920997,0.1538080869040434
0.907366107393977,0.1484972842486421
0.8937561463980833,0.1432106216053107
0.9952066933215264,0.1379239589619794
0.97321350378697,0.1326131563065781
0.9498951611317198,0.1273264936632468
0.9930911264695577,0.1220156910078454
0.9870932063486917,0.1167290283645141
0.9727277577514561,0.1114423657211828
0.9305854262450559,0.1061315630657815
0.8905927881706794,0.1008449004224501
0.7951907264141996,0.0955582377791188
0.8827818118145637,0.0902474351237175
0.8708019536023671,0.0849607724803862
0.780262120690162,0.0796499698249848
