DEV,p
0.9874890949151129,0.1555703077851538
0.9240757150359213,0.1506457453228726
0.9375245001957914,0.1457211828605914
0.9553734618160068,0.1407724803862401
0.8992185750211069,0.1358479179239589
1.0023716606927286,0.1308992154496077
0.9930027852586586,0.1259746529873264
0.9577143286257478,0.1210259505129752
0.8462838594446245,0.116101388050694
0.8063433822668135,0.1111526855763427
1.0113135057275484,0.1062281231140615
1.0052737854943021,0.1012794206397103
0.9182516123714357,0.096354858177429
0.9204963321220133,0.0914302957151478
0.7311409283112744,0.0864815932407966
0.9018127661268521,0.0815570307785153
0.9496291793980322,0.0766083283041641
0.884333007997536,0.0716837658418829
