DEV,p
0.9150549712388403,0.152238986119493
0.7484149229279595,0.1466385033192516
0.9303145143698379,0.1410380205190102
0.98949888089472,0.1354133977066988
0.9604926459910796,0.1298129149064574
0.9184437402584702,0.124212432106216
0.9723496710328434,0.1185878092939046
0.9545834921666319,0.1129873264936632
0.8996270773797497,0.1073868436934218
0.9983751313859369,0.1017622208811104
0.9678773997864305,0.096161738080869
0.9169069369670941,0.0905612552806276
0.9523614844031123,0.0849366324683162
1.0631389318246602,0.0793361496680748
0.9883274522264553,0.0737356668678334
