,residuals,k
0,0.0033470249270903,0.24
1,0.0038830309900308,0.240050006945409
2,0.0072959935024403,0.2404000555632726
3,0.0091679411523055,0.2405000694540908
4,0.0064365172715381,0.241200166689818
5,0.0058084983160781,0.2414001944714543
6,0.0065689564094634,0.241800250034727
7,0.00574424971209,0.2420502847617724
8,0.0016635395142478,0.2425003472704542
9,-0.0030984593245005,0.2426503681066814
10,-0.0030482581707102,0.2428003889429087
11,-0.004878407502534,0.243000416724545
12,-0.0039984962558832,0.2438505347964995
13,-0.0021411981611414,0.2441005695235449
14,-0.0018915967935564,0.2442505903597721
15,-0.0010705368599765,0.2443506042505903
16,-0.0009006049109509,0.2444006111959994
17,-0.0013111713477867,0.2446006389776358
18,-0.0014833712056152,0.2448006667592721
19,-0.0014089315569275,0.2451507153771357
20,-0.0035664634724132,0.2457007917766356
21,-0.0002251554397837,0.2460008334490901
22,0.0015427929225625,0.2461508542853173
23,0.0021037341055842,0.2463508820669537
24,0.0033504027820074,0.2468509515210445
25,0.0015850635254018,0.2469009584664536
26,0.0029439892701725,0.2470009723572718
27,0.0018243008478754,0.2471509931934991
28,-0.0034091894428666,0.2479511043200444
29,-0.0015157421227207,0.2480011112654535
30,-0.0001350942715815,0.2481511321016807
31,0.0065794745772798,0.2487512154465898
32,0.0102743370846222,0.2488512293374079
33,0.0074205532101997,0.2489512432282261
34,0.0010548333674491,0.2493512987914988
35,-0.0011782160515114,0.2497013474093624
36,-0.0010195963999926,0.2498013613001805
37,-0.0028534985802279,0.2501514099180442
38,-0.007167577137742,0.2505014585359078
39,-0.0089645413311011,0.2507014863175441
40,-0.0150246362051085,0.2511015418808168
41,-0.0149515357034277,0.2515015974440894
42,-0.0126802819653811,0.2517516321711349
43,-0.0183163143674942,0.2521016807889985
44,-0.0227991404512207,0.2529017919155438
45,-0.0231069741942549,0.2531518266425892
46,-0.0211382398475691,0.2534518683150437
47,-0.0222682314463254,0.2535518822058619
48,-0.0195294416449286,0.2543519933324072
49,-0.0203966300128879,0.2544520072232254
