,ac1,k
0,0.901492193830372,0.3100810081008101
1,0.9090167550774452,0.3104410441044104
2,0.916751414355382,0.3107710771077107
3,0.9239859083941316,0.3111311131113111
4,0.92959982048146,0.3114611461146114
5,0.9306761882103484,0.3118211821182118
6,0.9387078882677145,0.3121812181218121
7,0.9467021207932302,0.3125112511251125
8,0.9525286607087172,0.3128712871287128
9,0.9544191653719708,0.3132013201320132
10,0.9563882623473248,0.3135613561356135
11,0.9586684766450771,0.3139213921392139
12,0.962255633424738,0.3142514251425142
13,0.9621847397191774,0.3146114611461146
14,0.9650257107107808,0.3149414941494149
15,0.9642345380195576,0.3153015301530152
16,0.9620758649952692,0.3156615661566156
17,0.9567181614706356,0.315991599159916
18,0.9516140237884524,0.3163516351635163
19,0.9494435198859964,0.3166816681668166
20,0.9505239215080116,0.317041704170417
21,0.950795507701686,0.3174017401740174
22,0.9545375903654156,0.3177317731773177
23,0.9495940693322528,0.318091809180918
24,0.9412086155254328,0.3184218421842184
25,0.9362452419223668,0.3187818781878188
26,0.9273874497075308,0.3191419141914191
27,0.9169580320882116,0.3194719471947194
28,0.9096980932668034,0.3198319831983198
29,0.8985054232430968,0.3201620162016201
30,0.8857789945725006,0.3205220522052205
31,0.8623111816555633,0.3208820882088208
32,0.8506019553427763,0.3212121212121211
33,0.8387598642825898,0.3215721572157216
34,0.8665162673843246,0.3219021902190219
35,0.8680962501559187,0.3222622262226222
36,0.8679804080547462,0.3226222622262226
37,0.8676905931233578,0.3229522952295229
38,0.8612276625059283,0.3233123312331233
39,0.8626597144125278,0.3236423642364236
40,0.8656945932027358,0.3240024002400239
41,0.862790230582457,0.3243624362436244
42,0.8594420167689812,0.3246924692469247
43,0.8483762310908051,0.325052505250525
44,0.8303916946564285,0.3253825382538253
45,0.7918176824979962,0.3257425742574257
46,0.7491895244489427,0.3261026102610261
47,0.7343730947871246,0.3264326432643264
48,0.7608055111097701,0.3267926792679267
49,0.7832014424642143,0.3271227122712271
50,0.7851988969427179,0.3274827482748275
51,0.7929866825961918,0.3278427842784278
52,0.789419705340187,0.3281728172817281
53,0.802761033398943,0.3285328532853285
54,0.8117671876993597,0.3288628862886288
55,0.8423211442395966,0.3292229222922292
56,0.8567673882790388,0.3295829582958295
57,0.8657819059321515,0.3299129912991299
58,0.8655786793754807,0.3302730273027303
59,0.8695887374366492,0.3306030603060306
60,0.8829775067280291,0.3309630963096309
61,0.8765677106360947,0.3313231323132313
62,0.8668972928699133,0.3316531653165316
63,0.834607094997957,0.332013201320132
64,0.8222448296920498,0.3323432343234323
65,0.8253701738455668,0.3327032703270327
66,0.8218081274174585,0.3330633063306331
67,0.8356854566817908,0.3333933393339334
68,0.8427475007793607,0.3337533753375337
69,0.8469427349740432,0.334083408340834
70,0.8451057651518809,0.3344434443444344
71,0.8419103437769795,0.3348034803480348
72,0.8316012227302761,0.3351335133513351
73,0.8067728784324197,0.3354935493549354
74,0.784271894364438,0.3358235823582358
75,0.7759011939363607,0.3361836183618362
76,0.7090108493846184,0.3365436543654365
