,ac1,k
0,0.9402953185177784,0.3101410141014101
1,0.9472696703962636,0.3104410441044104
2,0.9519535793743492,0.3107110711071107
3,0.9565746964096262,0.311011101110111
4,0.9593633898776772,0.3113111311131113
5,0.9624026474716308,0.3115811581158115
6,0.965096375276999,0.3118811881188119
7,0.9683051339591592,0.3121812181218121
8,0.97182859545702,0.3124512451245124
9,0.9732526353650184,0.3127512751275127
10,0.9727169190560768,0.313051305130513
11,0.9729666105606332,0.3133213321332133
12,0.971707832387804,0.3136213621362136
13,0.9655337909762324,0.3139213921392139
14,0.9638534849217976,0.3141914191419142
15,0.9589772376384104,0.3144914491449145
16,0.9542320506797396,0.3147914791479148
17,0.9435671068083294,0.315061506150615
18,0.9381791570684508,0.3153615361536153
19,0.9438956916213624,0.3156615661566156
20,0.9447189485718812,0.3159315931593159
21,0.9429228314411244,0.3162316231623162
22,0.9470179148418544,0.3165316531653165
23,0.9432200756030064,0.3168016801680168
24,0.9349334362585884,0.317101710171017
25,0.9232372616704436,0.3174017401740174
26,0.9173505696485716,0.3176717671767176
27,0.9133084167484388,0.3179717971797179
28,0.910025352196774,0.3182718271827182
29,0.900982792479646,0.3185418541854185
30,0.8897282130955044,0.3188418841884188
31,0.8778931856003459,0.3191419141914191
32,0.8518824480041284,0.3194119411941194
33,0.8359352963898835,0.3197119711971197
34,0.8565857182437868,0.32001200120012
35,0.8541173743853299,0.3202820282028202
36,0.8485471452837778,0.3205820582058206
37,0.8448061290136842,0.3208820882088208
38,0.850855723711102,0.3211521152115211
39,0.8472639494639918,0.3214521452145214
40,0.8459022312223335,0.3217521752175217
41,0.8358808068142503,0.322022202220222
42,0.8283571099896666,0.3223222322232223
43,0.8330283593447142,0.3226222622262226
44,0.8184842239742414,0.3228922892289229
45,0.7879061450490663,0.3231923192319231
46,0.7543247742143292,0.3234923492349235
47,0.7677753687202761,0.3237623762376238
48,0.8069050651091797,0.324062406240624
49,0.8293052039527169,0.3243624362436244
50,0.8395017983397559,0.3246324632463246
51,0.8526181187098738,0.3249324932493249
52,0.8551176516066124,0.3252325232523252
53,0.857468486495355,0.3255025502550255
54,0.8577829527840004,0.3258025802580258
55,0.8620462653078718,0.3261026102610261
56,0.8672586327422401,0.3264026402640264
57,0.8577787683914571,0.3266726672667266
58,0.8668959150879907,0.3269726972697269
59,0.882622537526007,0.3272727272727272
60,0.8976656070979431,0.3275427542754275
61,0.8990613214094191,0.3278427842784278
62,0.897705708916738,0.3281428142814281
63,0.8945907507888043,0.3284128412841284
64,0.8884201230087159,0.3287128712871286
65,0.8816556403872478,0.329012901290129
66,0.8695577653395691,0.3292829282928293
67,0.8716094815137205,0.3295829582958295
68,0.8678261334956741,0.3298829882988299
69,0.8681526238826032,0.3301530153015301
70,0.8397925579773063,0.3304530453045304
71,0.8288145301819052,0.3307530753075307
72,0.8094917080667301,0.331023102310231
73,0.7848317841368625,0.3313231323132313
74,0.7714142126504137,0.3316231623162316
75,0.7567887882406601,0.3318931893189318
76,0.7324612026734449,0.3321932193219322
77,0.7599200392720327,0.3324932493249324
78,0.7792235208688814,0.3327632763276327
79,0.7986362647984221,0.3330633063306331
80,0.8024161359083001,0.3333633363336333
81,0.7903067870789855,0.3336333633363336
82,0.7813472828302145,0.3339333933393339
83,0.7925127778252,0.3342334233423342
84,0.8013403171106238,0.3345034503450345
85,0.8163830790093143,0.3348034803480348
86,0.8226799319748104,0.3351035103510351
87,0.8148455062124463,0.3353735373537354
88,0.8343604177122564,0.3356735673567356
89,0.8472922844105274,0.335973597359736
90,0.8765041272579075,0.3362436243624362
91,0.90084353146774,0.3365436543654365
92,0.9350853880065052,0.3368436843684368
93,0.9423059048928878,0.3371137113711371
94,0.9508938363362291,0.3374137413741374
95,0.9551269018228512,0.3377137713771377
96,0.9565987928402806,0.3379837983798379
97,0.9601731179742746,0.3382838283828382
98,0.9580356297874156,0.3385838583858386
99,0.9625436104916112,0.3388538853885388
100,0.9652207583857756,0.3391539153915391
101,0.9658181595429352,0.3394539453945394
102,0.9679715614116514,0.3397239723972397
103,0.9709229052368332,0.34002400240024
104,0.970947265398312,0.3403240324032403
105,0.97415660969008,0.3405940594059405
106,0.9742819919743312,0.3408940894089409
107,0.9776120478956992,0.3411941194119411
108,0.9784489031909824,0.3414641464146414
109,0.9788785887986692,0.3417641764176417
110,0.9790448698736424,0.342064206420642
111,0.979054369815336,0.3423342334233423
112,0.9792453698050744,0.3426342634263426
113,0.9795922145983526,0.3429342934293429
114,0.9782332326643094,0.3432043204320432
115,0.976284302613097,0.3435043504350434
116,0.97340389869581,0.3438043804380438
117,0.9696680040803196,0.3440744074407441
118,0.965602660649944,0.3443744374437443
119,0.9591925917807084,0.3446744674467447
120,0.9545918859342158,0.3449444944494449
121,0.9501693104367112,0.3452445244524452
122,0.9458139304900578,0.3455445544554455
123,0.941721556729645,0.3458145814581458
124,0.9403135312053742,0.3461146114611461
125,0.9372054174489848,0.3464146414641464
126,0.9409768771949194,0.3466846684668466
127,0.9410627959130732,0.346984698469847
128,0.944658016002177,0.3472847284728472
129,0.9455728401097646,0.3475547554755475
130,0.9466823521740736,0.3478547854785478
131,0.9443818985572328,0.3481548154815481
132,0.9376015460823292,0.3484248424842484
133,0.9413876293980128,0.3487248724872487
134,0.941987432624413,0.349024902490249
135,0.9412212104131278,0.3492949294929492
136,0.9315823122410642,0.3495949594959496
137,0.922488507387032,0.3498949894989498
138,0.9168347988803446,0.3501650165016501
139,0.911783219505304,0.3504650465046504
140,0.9030961830620776,0.3507650765076507
141,0.9110088967481328,0.351035103510351
142,0.9133528442073698,0.3513351335133513
