DEV,a
0.8127005727581926,1.1938703297550524
0.8571495912346151,1.4350562549580934
0.7445995469539561,1.6762421801611342
0.8129445288631172,1.917428105364175
0.8234488589728813,2.158614030567216
0.8053641439949539,2.399799955770257
0.7655046970395575,2.6409858809732976
0.7663510096039107,2.8821718061763386
0.920760032702232,3.12335773137938
0.914684349665009,3.3645436565824203
0.8684349727826253,3.605729581785461
0.8186664810488479,3.8469155069885024
0.6808279108938335,4.088101432191543
0.7037300916917878,4.329287357394584
0.6951840781861075,4.570473282597625
0.8381699040989915,4.811659207800666
