DEV,a
0.8140257960893079,1.1070080854192648
0.8316218491136098,1.3306460824736617
0.8243178656375756,1.5542840795280586
0.8962722662501875,1.7779220765824555
0.8298852083811712,2.0015600736368526
0.7702352543291164,2.225198070691249
0.738687026268037,2.4488360677456464
0.7717480072350851,2.672474064800044
0.8382918340724561,2.8961120618544403
0.6889749981725847,3.119750058908837
0.8760025092367902,3.343388055963234
0.8308008483274544,3.567026053017631
0.8086170877699133,3.790664050072028
0.7716387383439395,4.014302047126425
0.8646920439252832,4.237940044180822
0.9104245276192562,4.461578041235219
0.8010023283693547,4.685216038289616
