DEV,a
0.7461538421880882,1.087133173010947
0.7013509900252606,1.3067560362454818
0.68799258130928,1.5263788994800165
0.7520250974158997,1.7460017627145512
0.6834700746811663,1.965624625949086
0.8012696552426809,2.1852474891836207
0.7216127920666784,2.4048703524181554
0.8268095697635434,2.62449321565269
0.8356354241401133,2.844116078887225
0.7007014764526592,3.06373894212176
0.8422569436731618,3.2833618053562943
0.9050650606647129,3.502984668590829
0.8729172176199536,3.722607531825364
0.8183095909795682,3.9422303950598985
0.8213397495990856,4.161853258294433
0.7911417256324363,4.381476121528968
0.6816165805873947,4.601098984763503
