DEV,a
0.8739015855283503,0.9417504561039558
0.8271376619308028,1.1320030734986943
0.7207504322520415,1.3222556908934329
0.723698903371818,1.5125083082881714
0.7801188026045904,1.7027609256829102
0.7207979460971083,1.893013543077649
0.8691411944196091,2.083266160472387
0.7861435287275402,2.273518777867125
0.7895480066994112,2.463771395261864
0.8109625482135424,2.654024012656603
0.74559457604951,2.8442766300513416
0.6531458310033676,3.03452924744608
0.7845025945850936,3.224781864840818
0.8734545412573972,3.415034482235557
0.871082479462456,3.605287099630296
