DEV,a
0.7747681669152972,0.9318507909006494
0.7363943967609878,1.1201034759310835
0.6255948349506503,1.3083561609615175
0.8842418262728058,1.496608845991952
0.82685545034307,1.6848615310223862
0.7251150570653837,1.8731142160528205
0.7637869132107354,2.0613669010832547
0.7022616229209879,2.2496195861136887
0.7847413889933081,2.437872271144123
0.8461225341364421,2.626124956174557
0.8430807648683372,2.814377641204992
0.7827286558836706,3.0026303262354257
0.7331034082957664,3.19088301126586
0.7964442027648752,3.379135696296294
0.8454115158266958,3.5673883813267286
0.8336706662102521,3.755641066357162
