DEV,a
0.8602147567512316,0.8477356603318043
0.8654152546823001,1.05954789087021
0.936349454015335,1.1667925361294105
0.7947554166078943,1.2756596419825474
0.8795105110764345,1.4635405787603903
0.8557030945137599,1.615402890352844
0.8644354974734143,1.7247567343841617
0.8793577738297833,1.950359879971028
0.8889530053898652,2.0759383299417102
0.612423702932605,2.230234332425068
0.8364121250714323,2.340480529783051
0.8158272130986424,2.470764115476149
0.8601714407844167,2.620354982237092
0.8852998572927494,2.848472941744559
0.7260203700106967,2.995467871555203
0.8364710206719103,3.119586106991343
0.8373631845285869,3.3015450626013174
0.8599333786435407,3.4330454937398684
0.8604206270794572,3.593993584658366
0.6421819672297575,3.705862242610285
