DEV,a
0.9334152165450336,0.9076528683786854
0.8859517025901911,1.091017084212763
0.7843677075256063,1.2743813000468411
0.7676372704064623,1.457745515880919
0.6968558309821695,1.6411097317149967
0.6352702699253551,1.8244739475490748
0.6586319192104295,2.0078381633831524
0.7463292544160289,2.1912023792172306
0.7276120376401837,2.3745665950513084
0.8369137568528299,2.557930810885386
0.8870686594631816,2.741295026719464
0.858856699085438,2.924659242553542
0.7041576994148455,3.10802345838762
0.7092094129599844,3.291387674221697
0.7377939650498115,3.4747518900557752
0.6869523093140231,3.6581161058898535
0.7118374856903364,3.8414803217239313
