DEV,a
0.829017186016441,0.9807801181958
0.806306339396856,1.178917515811113
0.7289264581535633,1.377054913426426
0.6774934971977936,1.5751923110417392
0.7003445591080253,1.7733297086570523
0.7411157246923369,1.9714671062723648
0.7526760927129521,2.1696045038876783
0.7556186601610017,2.3677419015029915
0.7944883871431373,2.5658792991183046
0.8282736797359651,2.7640166967336177
0.8337354953406709,2.962154094348931
0.8516805961860838,3.160291491964244
0.8064213097004601,3.358428889579557
0.7872595690633512,3.5565662871948702
