DEV,a
0.7264220882796676,0.8302822790896788
0.7498322477335182,0.9980160728451694
0.7802150084031905,1.16574986660066
0.8050471832245384,1.3334836603561506
0.7295519099682456,1.5012174541116414
0.7912606295965592,1.668951247867132
0.8190643994516595,1.8366850416226224
0.8731432128847411,2.004418835378113
0.8590582812091632,2.172152629133604
0.7181379265019329,2.3398864228890948
0.700527298823151,2.507620216644585
0.6668148067979747,2.675354010400076
0.8285453773251562,2.8430878041555667
0.6896841711066342,3.010821597911057
0.8049149030274562,3.178555391666548
0.8779689799054434,3.3462891854220387
0.9342594016009678,3.514022979177529
0.7914449001849754,3.68175677293302
