DEV,a
0.8648380402511904,1.1080469362787366
0.8705289166420592,1.331894802193633
0.8476928189028309,1.5557426681085291
0.8563581821977062,1.7795905340234257
0.7847662390255099,2.0034383999383216
0.8077702150439834,2.227286265853218
0.7347915186274007,2.4511341317681143
0.7016952187008233,2.6749819976830107
0.7854345491831568,2.898829863597907
0.7814964580148671,3.122677729512803
0.7417209131087905,3.3465255954277
0.5911249152026875,3.570373461342596
0.8389455398618221,3.794221327257492
0.9271154332182906,4.018069193172388
0.9441497595904462,4.241917059087284
0.7497901742319657,4.465764925002181
