DEV,a
0.7929734471387531,1.052064839509257
0.663515109161691,1.2646031909252686
0.7938219909251505,1.47714154234128
0.730572832410365,1.6896798937572917
0.7480485958350771,1.9022182451733032
0.7078679402673497,2.1147565965893147
0.6821311063876858,2.3272949480053264
0.7605687623410151,2.5398332994213377
0.7346602041760456,2.752371650837349
0.7061923198010809,2.9649100022533608
0.5729096055782972,3.1774483536693725
0.6925981563938622,3.389986705085384
0.7225979375665634,3.6025250565013955
0.7137373599576321,3.815063407917407
0.846724643342837,4.027601759333418
0.8498348653049729,4.24014011074943
