DEV,a
0.7796970416662375,0.767576119922892
0.8365919818931343,0.9226420027355974
0.8455727888853949,1.0777078855483029
0.7934363827594205,1.2327737683610085
0.664104788499106,1.387839651173714
0.7937988269074889,1.5429055339864193
0.6251563019015459,1.6979714167991249
0.7376157907143563,1.85303729961183
0.8422023774776137,2.008103182424536
0.721860205209376,2.163169065237241
0.8470148888621629,2.3182349480499465
0.7727561726890333,2.473300830862652
0.8388472173678528,2.628366713675357
0.7668444175347294,2.783432596488063
0.8079931300213878,2.9384984793007685
0.8441172066947475,3.0935643621134736
0.7234001834218999,3.2486302449261792
0.8321244555177831,3.4036961277388844
0.8579595843282811,3.55876201055159
