DEV,a
0.8392629174501025,0.8248698290843868
0.6375350202379827,0.991510198596384
0.6786825608584162,1.1581505681083817
0.7163193135906573,1.3247909376203788
0.8438667171802738,1.491431307132376
0.8081498747879261,1.6580716766443735
0.6197407049822902,1.8247120461563708
0.7397676186865996,1.991352415668368
0.6128674461023788,2.1579927851803653
0.6664305610369472,2.324633154692363
0.7212079931352615,2.49127352420436
0.7940529784345172,2.6579138937163576
0.8486738024110584,2.8245542632283547
0.7315979017194089,2.991194632740352
0.9017466861807392,3.1578350022523494
0.8371356859204708,3.324475371764347
0.7426538604814036,3.491115741276344
0.7775623762005692,3.6577561107883416
0.7539349669490928,3.8243964803003374
