DEV,a
0.9012151762461277,1.0112703790004711
0.8944395517714689,1.2155674252631925
0.781572144294565,1.419864471525914
0.7168543543178629,1.6241615177886353
0.8470935636479084,1.8284585640513569
0.8055869877536623,2.0327556103140783
0.7802580562567484,2.2370526565767994
0.8655732913259502,2.441349702839521
0.7234966062166862,2.645646749102242
0.7946629100705449,2.849943795364964
0.7814873307130695,3.0542408416276854
0.832510664305729,3.2585378878904065
0.7779799925499163,3.462834934153128
0.8604973168309238,3.667131980415849
