DEV,a
0.64725964651065,0.8915005358011506
0.837054500106519,1.0716016541448177
0.850415963107562,1.2517027724884842
0.8686453236899689,1.4318038908321509
0.7749308030041648,1.6119050091758178
0.80846639625427,1.7920061275194843
0.6484256468546341,1.9721072458631512
0.6879252347167909,2.152208364206818
0.8445517657925048,2.332309482550485
0.8885733278956655,2.512410600894152
0.8547113728473591,2.6925117192378183
0.7266915974345912,2.872612837581485
0.5985849017145011,3.052713955925152
0.7751353018196825,3.232815074268818
0.8383077244089874,3.4129161926124856
0.8768905958637605,3.5930173109561525
