DEV,a
0.8365219326809282,0.9132019452971408
0.8566145333555742,1.0880220742937952
0.8578987724412311,1.2042713758493429
0.8156017837063404,1.3986421550029318
0.8678722684197321,1.5347665988342014
0.8534210493418242,1.7105602041872177
0.8942831727022515,1.8909778222329527
0.8555396081598857,2.0771551753871624
0.7425189832616956,2.253273272858966
0.8260299310779872,2.5180588417893977
0.878967816709669,2.7703514641465183
0.862024892973466,2.9685350256958576
0.8353783251590651,3.131511192356776
0.8289278261286688,3.287105163315283
0.709844833468559,3.4675227813610183
