DEV,a
0.8678678296417708,0.9570982895760156
0.8072574110185523,1.150451479389352
0.8221403847554976,1.3438046692026884
0.8381268562642423,1.5371578590160249
0.8050853451545599,1.7305110488293614
0.8854398583790916,1.9238642386426976
0.8518894658858666,2.1172174284560343
0.5988905586982747,2.3105706182693706
0.5977451418536115,2.503923808082708
0.7149050057767651,2.697276997896044
0.7859679287961303,2.8906301877093803
0.7744670692844475,3.083983377522717
0.8533675025931662,3.2773365673360533
0.893120872677525,3.470689757149389
0.8868098867765429,3.6640429469627263
0.8683804576636228,3.857396136776064
0.8337483156254129,4.050749326589399
