DEV,a
0.7355328393396758,0.8369428627377242
0.8284188363090322,1.0060222289473657
0.8323871923194607,1.1751015951570067
0.7935155101627598,1.344180961366648
0.77547397539217,1.5132603275762893
0.773113443119569,1.6823396937859303
0.7366552361752009,1.851419059995572
0.7788836122745926,2.020498426205213
0.7839712026843686,2.1895777924148545
0.8819465493776149,2.358657158624496
0.7421584854303086,2.527736524834137
0.9194620200893376,2.6968158910437783
0.7898333294767146,2.8658952572534195
0.6204459324636319,3.034974623463061
0.7796301465179261,3.204053989672702
0.750694599212529,3.373133355882344
0.6634586201355676,3.542212722091985
0.6533506856100318,3.711292088301626
0.8459937380316265,3.880371454511267
0.8377904057713962,4.049450820720908
