DEV,a
0.8611890242391883,0.7864877729107026
0.8683408613052211,0.953033352878281
0.7677842849177808,1.066037733245956
0.8150460061394397,1.203379022522678
0.8012692976990349,1.3747919842720655
0.816954996143105,1.4929071155106406
0.8506575530582196,1.6900360776739214
0.8377874521624137,1.8646128375814848
0.8515141041809566,2.02742675818301
0.8514566335712579,2.193323353913013
0.8847628154360667,2.5285237126202875
0.8830853544263946,2.6568603456006623
0.7133806540776102,2.837845824854276
0.6635636335502213,3.015261890801228
0.8589468947896661,3.135242851722829
0.8369776646468032,3.298219018383748
