DEV,a
0.830088561231205,0.8990957645688934
0.7828623003475008,1.0807312725626093
0.7828835644657687,1.262366780556325
0.7684292984612673,1.444002288550041
0.8945003897106982,1.6256377965437567
0.7707500901251206,1.8072733045374725
0.8481585531068927,1.9889088125311885
0.8839289563700079,2.1705443205249044
0.694779774494758,2.35217982851862
0.9250387572378248,2.533815336512336
0.9064524645116567,2.715450844506052
0.8400662133105824,2.8970863524997674
0.7831614786673409,3.0787218604934834
0.8673177498762262,3.2603573684872
0.7437146060309484,3.441992876480915
0.7926960603248033,3.623628384474631
0.7666913932890623,3.805263892468347
0.9655430725823725,3.9868994004620624
0.9411026553222561,4.168534908455778
