DEV,a
0.797901696506244,1.212470210050702
0.7902107552025749,1.4574136868286214
0.8886010502133602,1.702357163606541
0.780575349125976,1.9473006403844608
0.7375429009082958,2.1922441171623803
0.6983412741495895,2.4371875939403
0.8214046850444574,2.68213107071822
0.8492485006564509,2.927074547496139
0.8329077647589764,3.1720180242740583
0.927210681198804,3.4169615010519783
0.8408115460886992,3.6619049778298978
0.6727194258306279,3.906848454607817
0.6759339261527771,4.151791931385737
0.7633028172292908,4.396735408163656
0.7761567241382027,4.641678884941576
0.8527407670296656,4.886622361719495
