DEV,a
0.6748686882871017,0.8310720151630504
0.7465685172579773,0.9989653515596264
0.7292928710766912,1.1668586879562022
0.7446889177034728,1.334752024352778
0.7723733200041665,1.5026453607493535
0.8397533136018895,1.6705386971459295
0.8486301517936005,1.8384320335425053
0.8415414114878104,2.006325369939081
0.9039910793034238,2.1742187063356573
0.8758314291224736,2.342112042732233
0.8418754873167427,2.510005379128809
0.7314447099104857,2.6778987155253846
0.826307550750927,2.8457920519219604
0.8199278369417947,3.013685388318536
0.8191580905264777,3.181578724715112
0.7465115015305793,3.349472061111688
0.6971169304780617,3.517365397508264
0.7432853107526814,3.68525873390484
0.6591079196265062,3.853152070301416
