DEV,a
0.733878732932464,1.1030557941572103
0.8100077786857282,1.3258953485324043
0.7629277296252038,1.5487349029075983
0.8550754720910771,1.7715744572827925
0.7847126760514851,1.9944140116579865
0.8185700242390292,2.21725356603318
0.8423531836556469,2.4400931204083744
0.8218291434435725,2.662932674783568
0.8928958631725602,2.8857722291587624
0.8823345783260439,3.108611783533956
0.8274003530175764,3.3314513379091504
0.6951833133287341,3.554290892284344
0.7655745784485564,3.7771304466595375
0.7390940844907748,3.999970001034733
