DEV,a
0.7180383875599708,0.9978932294002
0.7508353284245436,1.1994878211982205
0.7973675567051131,1.4010824129962405
0.7310547622230118,1.602677004794261
0.7980231395769263,1.8042715965922809
0.7221943519631957,2.0058661883903013
0.8153945602907829,2.2074607801883213
0.843862934718844,2.4090553719863417
0.9366496481070703,2.6106499637843616
0.9189030318811172,2.812244555582382
0.8422246949733775,3.013839147380402
0.7038474581528317,3.2154337391784225
0.6988863830529125,3.417028330976443
0.7668933881154757,3.618622922774463
0.6866407621387373,3.8202175145724833
0.8569207968692637,4.021812106370503
0.7215908248790568,4.223406698168524
