DEV,a
0.7887371301927777,0.8080664988100577
0.8372704628135702,1.0313170765357156
0.7481216428296549,1.153244990170041
0.7489591468625906,1.305350670851585
0.8403319761878333,1.5407697030317664
0.8462587201812088,1.6779487462490947
0.8723529643554099,1.783003069706481
0.8977828470322369,1.9274831855965235
0.8856685845105203,2.104088021246508
0.8986876362897357,2.302920567033422
0.876120368453215,2.501347497671852
0.8998792138125942,2.6872003587072744
0.8598065469364193,2.869240437346946
0.8070381389791871,3.0224818404442453
0.8561446084837799,3.135080605663436
