DEV,a
0.8277550997985521,0.970131363699418
0.854307226678466,1.1661174977801083
0.7729181854722845,1.362103631860799
0.8736167677158825,1.5580897659414896
0.7559885907244411,1.7540759000221802
0.7742678808536795,1.9500620341028707
0.8467504342660392,2.1460481681835613
0.8481948857626976,2.342034302264252
0.7160721581576853,2.5380204363449423
0.7626221502490261,2.734006570425633
0.7457673892936821,2.9299927045063234
0.8511599253179096,3.125978838587013
0.608256392949151,3.321964972667704
0.7699597016970898,3.5179511067483946
0.8357100172092451,3.713937240829085
0.7367391209094494,3.909923374909776
