DEV,a
0.8873424442265981,0.8983564308626221
0.8753145238457747,1.1066803711240645
0.8872564888854668,1.3416937881557618
0.8643214840532267,1.4632972096713
0.9237320486093319,1.63746835443038
0.8500638239112969,1.8200762942779287
0.8231911807776909,1.967882454385541
0.8368107106383711,2.202571379298452
0.7979120458747441,2.3664398992860347
0.8941835315755241,2.600074224812886
0.8860425040355444,2.804423136619184
0.8025449440931591,3.0378952160866417
0.8320543197154203,3.2722596488807643
0.7854970399064353,3.523822163970613
